[GC 511K->165K(1984K), 0.0192243 secs]
[GC 17108K->15828K(19736K), 0.0054786 secs]
[GC 17172K->15892K(19736K), 0.0055826 secs]
[GC 17236K->15955K(19736K), 0.0054032 secs]
[GC 17299K->16018K(19736K), 0.0052473 secs]
[GC 17362K->16081K(19736K), 0.0095786 secs]
[GC 17425K->16145K(19736K), 0.0054602 secs]
[GC 17489K->16208K(19736K), 0.0053647 secs]
[GC 17552K->16271K(19736K), 0.0055055 secs]
[GC 17615K->16338K(19736K), 0.0054744 secs]
[GC 17682K->16407K(19736K), 0.0054954 secs]
[GC 17751K->16472K(19736K), 0.0056253 secs]
[GC 17816K->16537K(19736K), 0.0055700 secs]
[GC 17881K->16602K(19736K), 0.0054267 secs]
[GC 17946K->16667K(19736K), 0.0097337 secs]
[GC 18011K->16732K(19736K), 0.0056479 secs]
[GC 18076K->16797K(19736K), 0.0055264 secs]
[GC 18141K->16862K(19736K), 0.0054493 secs]
[GC 18206K->16926K(19736K), 0.0055147 secs]
[GC 18270K->16990K(19736K), 0.0055373 secs]
[GC 18334K->17054K(19736K), 0.0055574 secs]
[GC 18398K->17119K(19736K), 0.0055289 secs]
[GC 18463K->17182K(19736K), 0.0054837 secs]
[GC 18526K->17247K(19736K), 0.0054895 secs]
[GC 18591K->17310K(19736K), 0.0054820 secs]
[GC 18654K->17374K(19736K), 0.0054032 secs]
[GC 18718K->17436K(19736K), 0.0054627 secs]
[GC 18780K->17500K(19736K), 0.0053999 secs]
[GC 18844K->17563K(19736K), 0.0054166 secs]
[GC 18907K->17626K(19736K), 0.0054828 secs]
[GC 18970K->17689K(19736K), 0.0056521 secs]
[GC 19033K->17752K(19736K), 0.0054870 secs]
[GC 19096K->17815K(19736K), 0.0054535 secs]
[GC 19159K->17878K(19736K), 0.0053621 secs]
[GC 19222K->17941K(19736K), 0.0054937 secs]
[GC 19285K->18005K(19736K), 0.0055842 secs]
[GC 19349K->18068K(19736K), 0.0054820 secs]
[GC 19412K->18131K(19736K), 0.0054736 secs]
[GC 19475K->18194K(19736K), 0.0055289 secs]
[GC 19538K->18257K(19736K), 0.0054300 secs]
[GC 19601K->18320K(19736K), 0.0054568 secs]
[GC 19664K->18383K(19736K), 0.0054468 secs]
[Full GC 18383K->10915K(19736K), 0.1404574 secs]
[GC 12259K->11109K(19736K), 0.0063301 secs]
[GC 12453K->11179K(19736K), 0.0055440 secs]
[GC 12523K->11248K(19736K), 0.0054820 secs]
[GC 12592K->11313K(19736K), 0.0053797 secs]
[GC 12657K->11378K(19736K), 0.0054568 secs]
[GC 12722K->11442K(19736K), 0.0053580 secs]
[GC 12786K->11506K(19736K), 0.0054962 secs]
[GC 12850K->11571K(19736K), 0.0053722 secs]
[GC 12915K->11635K(19736K), 0.0052456 secs]
[GC 12979K->11699K(19736K), 0.0053152 secs]
[GC 13043K->11763K(19736K), 0.0053923 secs]
[GC 13107K->11827K(19736K), 0.0053286 secs]
[GC 13171K->11891K(19736K), 0.0056345 secs]
[GC 13235K->11956K(19736K), 0.0054275 secs]
[GC 13300K->12019K(19736K), 0.0052565 secs]
[GC 13363K->12084K(19736K), 0.0053823 secs]
[GC 13428K->12147K(19736K), 0.0054149 secs]
[GC 13491K->12212K(19736K), 0.0054208 secs]
[GC 13556K->12275K(19736K), 0.0055490 secs]
[GC 13619K->12340K(19736K), 0.0053940 secs]
[GC 13683K->12404K(19736K), 0.0054133 secs]
[GC 13748K->12467K(19736K), 0.0054527 secs]
[GC 13811K->12531K(19736K), 0.0055038 secs]
[GC 13875K->12594K(19736K), 0.0054057 secs]
[GC 13938K->12657K(19736K), 0.0054820 secs]
[GC 14001K->12721K(19736K), 0.0054920 secs]
[GC 14065K->12784K(19736K), 0.0053404 secs]
[GC 14128K->12846K(19736K), 0.0052984 secs]
[GC 14190K->12908K(19736K), 0.0052079 secs]
[GC 14252K->12971K(19736K), 0.0053320 secs]
[GC 14315K->13033K(19736K), 0.0054460 secs]
[GC 14377K->13100K(19736K), 0.0053756 secs]
[GC 14444K->13169K(19736K), 0.0055071 secs]
[GC 14513K->13234K(19736K), 0.0055272 secs]
[GC 14578K->13299K(19736K), 0.0053898 secs]
[GC 14643K->13363K(19736K), 0.0054585 secs]
[GC 14707K->13426K(19736K), 0.0055113 secs]
[GC 14770K->13490K(19736K), 0.0053445 secs]
[GC 14834K->13553K(19736K), 0.0053303 secs]
[GC 14897K->13620K(19736K), 0.0055063 secs]
[GC 14964K->13689K(19736K), 0.0057175 secs]
[GC 15033K->13754K(19736K), 0.0054728 secs]
[GC 15098K->13819K(19736K), 0.0054778 secs]
[GC 15163K->13883K(19736K), 0.0052465 secs]
[GC 15227K->13948K(19736K), 0.0055231 secs]
[GC 15292K->14012K(19736K), 0.0054216 secs]
[GC 15356K->14078K(19736K), 0.0054686 secs]
[GC 15422K->14143K(19736K), 0.0055088 secs]
[GC 15487K->14207K(19736K), 0.0054996 secs]
[GC 15551K->14272K(19736K), 0.0054401 secs]
[GC 15616K->14337K(19736K), 0.0053404 secs]
[GC 15681K->14401K(19736K), 0.0054049 secs]
[GC 15745K->14465K(19736K), 0.0054426 secs]
[GC 15809K->14529K(19736K), 0.0054594 secs]
[GC 15873K->14594K(19736K), 0.0054929 secs]
[GC 15938K->14659K(19736K), 0.0054284 secs]
[GC 16003K->14722K(19736K), 0.0053160 secs]
[GC 16066K->14786K(19736K), 0.0055281 secs]
[GC 16130K->14851K(19736K), 0.0053772 secs]
[GC 16195K->14915K(19736K), 0.0056731 secs]
[GC 16259K->14980K(19736K), 0.0054166 secs]
[GC 16324K->15045K(19736K), 0.0054736 secs]
[GC 16389K->15109K(19736K), 0.0055088 secs]
[GC 16453K->15174K(19736K), 0.0054242 secs]
[GC 16518K->15238K(19736K), 0.0054636 secs]
[GC 16582K->15303K(19736K), 0.0055557 secs]
[GC 16647K->15367K(19736K), 0.0054627 secs]
[GC 16711K->15431K(19736K), 0.0054460 secs]
[GC 16775K->15496K(19736K), 0.0055298 secs]
[GC 16840K->15561K(19736K), 0.0054568 secs]
[GC 16905K->15625K(19736K), 0.0055440 secs]
[GC 16969K->15689K(19736K), 0.0054636 secs]
[GC 17033K->15753K(19736K), 0.0054652 secs]
[GC 17097K->15818K(19736K), 0.0054149 secs]
[GC 17162K->15881K(19736K), 0.0056069 secs]
[GC 17225K->15946K(19736K), 0.0054443 secs]
[GC 17290K->16010K(19736K), 0.0055893 secs]
[GC 17354K->16073K(19736K), 0.0054351 secs]
[GC 17417K->16137K(19736K), 0.0054820 secs]
[GC 17481K->16201K(19736K), 0.0053932 secs]
[GC 17545K->16264K(19736K), 0.0054309 secs]
[GC 17608K->16327K(19736K), 0.0052876 secs]
[GC 17671K->16390K(19736K), 0.0055482 secs]
[GC 17734K->16453K(19736K), 0.0054149 secs]
[GC 17797K->16516K(19736K), 0.0054636 secs]
[GC 17860K->16579K(19736K), 0.0054317 secs]
[GC 17923K->16642K(19736K), 0.0054996 secs]
[GC 17986K->16704K(19736K), 0.0053982 secs]
[GC 18048K->16767K(19736K), 0.0054585 secs]
[GC 18111K->16830K(19736K), 0.0054920 secs]
[GC 18174K->16892K(19736K), 0.0053999 secs]
[GC 18236K->16955K(19736K), 0.0053705 secs]
[GC 18299K->17017K(19736K), 0.0055340 secs]
[GC 18361K->17083K(19736K), 0.0055029 secs]
[GC 18427K->17150K(19736K), 0.0054744 secs]
[GC 18494K->17215K(19736K), 0.0055708 secs]
[GC 18559K->17280K(19736K), 0.0055272 secs]
[GC 18624K->17346K(19736K), 0.0055599 secs]
[GC 18690K->17411K(19736K), 0.0055038 secs]
[GC 18755K->17476K(19736K), 0.0055164 secs]
[GC 18820K->17541K(19736K), 0.0055172 secs]
[GC 18885K->17605K(19736K), 0.0054275 secs]
[GC 18949K->17669K(19736K), 0.0055096 secs]
[GC 19013K->17732K(19736K), 0.0054476 secs]
[GC 19076K->17799K(19736K), 0.0055666 secs]
[GC 19143K->17868K(19736K), 0.0056781 secs]
[GC 19212K->17934K(19736K), 0.0055189 secs]
[GC 19278K->17998K(19736K), 0.0055893 secs]
[GC 19342K->18062K(19736K), 0.0054677 secs]
[GC 19406K->18125K(19736K), 0.0054636 secs]
[GC 19469K->18193K(19736K), 0.0056421 secs]
[GC 19537K->18261K(19736K), 0.0058684 secs]
[GC 19605K->18326K(19736K), 0.0055784 secs]
[GC 19670K->18391K(19736K), 0.0054594 secs]
[Full GC 18391K->10931K(19736K), 0.1320756 secs]
[GC 12275K->11124K(19736K), 0.0062773 secs]
[GC 12468K->11189K(19736K), 0.0054141 secs]
[GC 12533K->11253K(19736K), 0.0054049 secs]
[GC 12597K->11317K(19736K), 0.0054594 secs]
[GC 12661K->11380K(19736K), 0.0053898 secs]
[GC 12724K->11443K(19736K), 0.0053554 secs]
[GC 12787K->11506K(19736K), 0.0053806 secs]
[GC 12850K->11570K(19736K), 0.0053378 secs]
[GC 12914K->11634K(19736K), 0.0053588 secs]
[GC 12978K->11697K(19736K), 0.0053672 secs]
[GC 13041K->11760K(19736K), 0.0053420 secs]
[GC 13104K->11823K(19736K), 0.0053588 secs]
[GC 13167K->11886K(19736K), 0.0055289 secs]
[GC 13230K->11949K(19736K), 0.0053328 secs]
[GC 13293K->12013K(19736K), 0.0053345 secs]
[GC 13357K->12075K(19736K), 0.0053454 secs]
[GC 13419K->12137K(19736K), 0.0053412 secs]
[GC 13481K->12201K(19736K), 0.0053412 secs]
[GC 13545K->12264K(19736K), 0.0054032 secs]
[GC 13608K->12327K(19736K), 0.0052574 secs]
[GC 13671K->12389K(19736K), 0.0054418 secs]
[GC 13733K->12452K(19736K), 0.0053965 secs]
[GC 13796K->12515K(19736K), 0.0053940 secs]
[GC 13858K->12582K(19736K), 0.0055893 secs]
[GC 13926K->12650K(19736K), 0.0055935 secs]
[GC 13994K->12715K(19736K), 0.0053320 secs]
[GC 14059K->12780K(19736K), 0.0054728 secs]
[GC 14124K->12853K(19736K), 0.0056840 secs]
[GC 14197K->12918K(19736K), 0.0054518 secs]
[GC 14262K->12983K(19736K), 0.0055205 secs]
[GC 14327K->13048K(19736K), 0.0054007 secs]
[GC 14392K->13114K(19736K), 0.0054636 secs]
[GC 14458K->13179K(19736K), 0.0054216 secs]
[GC 14523K->13244K(19736K), 0.0054300 secs]
[GC 14588K->13308K(19736K), 0.0053873 secs]
[GC 14652K->13373K(19736K), 0.0055214 secs]
[GC 14717K->13439K(19736K), 0.0054652 secs]
[GC 14782K->13503K(19736K), 0.0054242 secs]
[GC 14847K->13568K(19736K), 0.0055080 secs]
[GC 14912K->13632K(19736K), 0.0054334 secs]
[GC 14976K->13697K(19736K), 0.0054166 secs]
[GC 15041K->13762K(19736K), 0.0053940 secs]
[GC 15106K->13827K(19736K), 0.0054476 secs]
[GC 15171K->13891K(19736K), 0.0055365 secs]
[GC 15235K->13956K(19736K), 0.0054694 secs]
[GC 15300K->14021K(19736K), 0.0054594 secs]
[GC 15365K->14087K(19736K), 0.0054652 secs]
[GC 15431K->14152K(19736K), 0.0055113 secs]
[GC 15496K->14216K(19736K), 0.0053412 secs]
[GC 15560K->14281K(19736K), 0.0054703 secs]
[GC 15625K->14345K(19736K), 0.0054686 secs]
[GC 15689K->14410K(19736K), 0.0054568 secs]
[GC 15754K->14474K(19736K), 0.0053915 secs]
[GC 15818K->14537K(19736K), 0.0054049 secs]
[GC 15881K->14601K(19736K), 0.0053563 secs]
[GC 15945K->14665K(19736K), 0.0054384 secs]
[GC 16009K->14729K(19736K), 0.0055407 secs]
[GC 16073K->14792K(19736K), 0.0053278 secs]
[GC 16136K->14856K(19736K), 0.0056044 secs]
[GC 16200K->14919K(19736K), 0.0053932 secs]
[GC 16263K->14983K(19736K), 0.0054392 secs]
[GC 16327K->15046K(19736K), 0.0055205 secs]
[GC 16390K->15110K(19736K), 0.0054644 secs]
[GC 16454K->15173K(19736K), 0.0054166 secs]
[GC 16517K->15236K(19736K), 0.0055960 secs]
[GC 16580K->15299K(19736K), 0.0053764 secs]
[GC 16643K->15362K(19736K), 0.0054493 secs]
[GC 16706K->15425K(19736K), 0.0054451 secs]
[GC 16769K->15492K(19736K), 0.0055633 secs]
[GC 16836K->15561K(19736K), 0.0054325 secs]
[GC 16905K->15626K(19736K), 0.0055717 secs]
[GC 16970K->15691K(19736K), 0.0056018 secs]
[GC 17035K->15756K(19736K), 0.0055549 secs]
[GC 17100K->15820K(19736K), 0.0054568 secs]
[GC 17164K->15882K(19736K), 0.0055440 secs]
[GC 17226K->15946K(19736K), 0.0054267 secs]
[GC 17290K->16009K(19736K), 0.0053806 secs]
[GC 17353K->16072K(19736K), 0.0056236 secs]
[GC 17416K->16134K(19736K), 0.0054510 secs]
[GC 17478K->16197K(19736K), 0.0053211 secs]
[GC 17541K->16259K(19736K), 0.0053823 secs]
[GC 17603K->16322K(19736K), 0.0053957 secs]
[GC 17666K->16385K(19736K), 0.0054820 secs]
[GC 17728K->16447K(19736K), 0.0054426 secs]
[GC 17791K->16508K(19736K), 0.0055029 secs]
[GC 17852K->16577K(19736K), 0.0056865 secs]
[GC 17921K->16643K(19736K), 0.0054778 secs]
[GC 17987K->16708K(19736K), 0.0055038 secs]
[GC 18052K->16773K(19736K), 0.0054510 secs]
[GC 18117K->16838K(19736K), 0.0097328 secs]
[GC 18182K->16903K(19736K), 0.0053982 secs]
[GC 18247K->16968K(19736K), 0.0056152 secs]
[GC 18312K->17033K(19736K), 0.0054954 secs]
[GC 18377K->17097K(19736K), 0.0054535 secs]
[GC 18441K->17161K(19736K), 0.0055029 secs]
[GC 18505K->17226K(19736K), 0.0054786 secs]
[GC 18570K->17289K(19736K), 0.0055390 secs]
[GC 18633K->17353K(19736K), 0.0054610 secs]
[GC 18697K->17416K(19736K), 0.0053035 secs]
[GC 18760K->17479K(19736K), 0.0054158 secs]
[GC 18823K->17542K(19736K), 0.0054711 secs]
[GC 18886K->17606K(19736K), 0.0055096 secs]
[GC 18950K->17669K(19736K), 0.0055708 secs]
[GC 19013K->17732K(19736K), 0.0056287 secs]
[GC 19076K->17796K(19736K), 0.0054661 secs]
[GC 19140K->17858K(19736K), 0.0054351 secs]
[GC 19202K->17921K(19736K), 0.0057326 secs]
[GC 19265K->17983K(19736K), 0.0055331 secs]
[GC 19327K->18046K(19736K), 0.0057234 secs]
[GC 19390K->18107K(19736K), 0.0053932 secs]
[GC 19451K->18174K(19736K), 0.0054887 secs]
[GC 19518K->18242K(19736K), 0.0056463 secs]
[GC 19586K->18307K(19736K), 0.0055205 secs]
[GC 19651K->18372K(19736K), 0.0055096 secs]
[GC 19716K->18436K(19864K), 0.0056546 secs]
[Full GC 18436K->10930K(19864K), 0.1354322 secs]
[GC 12274K->11124K(19736K), 0.0061734 secs]
[GC 12468K->11189K(19736K), 0.0052917 secs]
[GC 12533K->11256K(19736K), 0.0053688 secs]
[GC 12600K->11326K(19736K), 0.0055432 secs]
[GC 12670K->11392K(19736K), 0.0054485 secs]
[GC 12736K->11456K(19736K), 0.0054577 secs]
[GC 12800K->11520K(19736K), 0.0054359 secs]
[GC 12864K->11584K(19736K), 0.0053186 secs]
[GC 12928K->11651K(19736K), 0.0054686 secs]
[GC 12995K->11720K(19736K), 0.0056211 secs]
[GC 13064K->11786K(19736K), 0.0054853 secs]
[GC 13130K->11850K(19736K), 0.0054443 secs]
[GC 13194K->11914K(19736K), 0.0053194 secs]
[GC 13258K->11978K(19736K), 0.0054074 secs]
[GC 13322K->12042K(19736K), 0.0053571 secs]
[GC 13386K->12109K(19736K), 0.0054527 secs]
[GC 13453K->12177K(19736K), 0.0055842 secs]
[GC 13521K->12243K(19736K), 0.0055524 secs]
[GC 13587K->12307K(19736K), 0.0052808 secs]
[GC 13651K->12371K(19736K), 0.0054828 secs]
[GC 13715K->12434K(19736K), 0.0054200 secs]
[GC 13778K->12502K(19736K), 0.0055574 secs]
[GC 13846K->12571K(19736K), 0.0055541 secs]
[GC 13915K->12636K(19736K), 0.0054485 secs]
[GC 13980K->12701K(19736K), 0.0054636 secs]
[GC 14045K->12765K(19736K), 0.0055046 secs]
[GC 14109K->12829K(19736K), 0.0052850 secs]
[GC 14173K->12892K(19736K), 0.0053990 secs]
[GC 14236K->12959K(19736K), 0.0054594 secs]
[GC 14303K->13029K(19736K), 0.0055893 secs]
[GC 14373K->13094K(19736K), 0.0054158 secs]
[GC 14438K->13158K(19736K), 0.0054049 secs]
[GC 14502K->13222K(19736K), 0.0053781 secs]
[GC 14566K->13286K(19736K), 0.0054091 secs]
[GC 14630K->13353K(19736K), 0.0054937 secs]
[GC 14697K->13422K(19736K), 0.0055549 secs]
[GC 14766K->13488K(19736K), 0.0055239 secs]
[GC 14832K->13553K(19736K), 0.0052683 secs]
[GC 14897K->13617K(19736K), 0.0054434 secs]
[GC 14961K->13680K(19736K), 0.0054183 secs]
[GC 15024K->13743K(19736K), 0.0054761 secs]
[GC 15087K->13811K(19736K), 0.0054476 secs]
[GC 15155K->13879K(19736K), 0.0055340 secs]
[GC 15223K->13944K(19736K), 0.0054988 secs]
[GC 15288K->14009K(19736K), 0.0053999 secs]
[GC 15353K->14074K(19736K), 0.0054476 secs]
[GC 15418K->14137K(19736K), 0.0054040 secs]
[GC 15481K->14204K(19736K), 0.0054686 secs]
[GC 15548K->14273K(19736K), 0.0053445 secs]
[GC 15617K->14338K(19736K), 0.0054912 secs]
[GC 15682K->14403K(19736K), 0.0054392 secs]
[GC 15747K->14467K(19736K), 0.0055180 secs]
[GC 15811K->14531K(19736K), 0.0054091 secs]
[GC 15875K->14595K(19736K), 0.0054351 secs]
[GC 15939K->14662K(19736K), 0.0055088 secs]
[GC 16006K->14731K(19736K), 0.0056957 secs]
[GC 16075K->14797K(19736K), 0.0053906 secs]
[GC 16141K->14861K(19736K), 0.0055465 secs]
[GC 16205K->14925K(19736K), 0.0053990 secs]
[GC 16269K->14989K(19736K), 0.0054535 secs]
[GC 16333K->15056K(19736K), 0.0054728 secs]
[GC 16400K->15123K(19736K), 0.0055633 secs]
[GC 16467K->15189K(19736K), 0.0054669 secs]
[GC 16533K->15254K(19736K), 0.0055239 secs]
[GC 16598K->15318K(19736K), 0.0054677 secs]
[GC 16662K->15382K(19736K), 0.0056245 secs]
[GC 16726K->15446K(19736K), 0.0054485 secs]
[GC 16790K->15513K(19736K), 0.0055499 secs]
[GC 16857K->15582K(19736K), 0.0056555 secs]
[GC 16926K->15647K(19736K), 0.0056060 secs]
[GC 16991K->15712K(19736K), 0.0053856 secs]
[GC 17056K->15776K(19736K), 0.0055189 secs]
[GC 17120K->15839K(19736K), 0.0053797 secs]
[GC 17183K->15903K(19736K), 0.0054694 secs]
[GC 17247K->15970K(19736K), 0.0054946 secs]
[GC 17314K->16039K(19736K), 0.0056287 secs]
[GC 17383K->16104K(19736K), 0.0055356 secs]
[GC 17448K->16169K(19736K), 0.0055298 secs]
[GC 17513K->16233K(19736K), 0.0053127 secs]
[GC 17577K->16296K(19736K), 0.0056069 secs]
[GC 17640K->16364K(19736K), 0.0055549 secs]
[GC 17708K->16432K(19736K), 0.0054501 secs]
[GC 17776K->16498K(19736K), 0.0056111 secs]
[GC 17842K->16562K(19736K), 0.0055440 secs]
[GC 17906K->16626K(19736K), 0.0054853 secs]
[GC 17970K->16690K(19736K), 0.0055356 secs]
[GC 18034K->16754K(19736K), 0.0054711 secs]
[GC 18098K->16821K(19736K), 0.0056236 secs]
[GC 18164K->16890K(19736K), 0.0056102 secs]
[GC 18234K->16955K(19736K), 0.0054292 secs]
[GC 18299K->17019K(19736K), 0.0054962 secs]
[GC 18363K->17083K(19736K), 0.0055214 secs]
[GC 18427K->17146K(19736K), 0.0054594 secs]
[GC 18490K->17214K(19736K), 0.0056027 secs]
[GC 18558K->17283K(19736K), 0.0056764 secs]
[GC 18627K->17348K(19736K), 0.0055650 secs]
[GC 18692K->17413K(19736K), 0.0054879 secs]
[GC 18757K->17477K(19736K), 0.0054175 secs]
[GC 18821K->17541K(19736K), 0.0055733 secs]
[GC 18885K->17604K(19736K), 0.0054728 secs]
[GC 18948K->17671K(19736K), 0.0054468 secs]
[GC 19015K->17740K(19736K), 0.0056806 secs]
[GC 19084K->17805K(19736K), 0.0055557 secs]
[GC 19149K->17870K(19736K), 0.0056261 secs]
[GC 19214K->17934K(19736K), 0.0054703 secs]
[GC 19278K->17998K(19736K), 0.0056018 secs]
[GC 19342K->18065K(19736K), 0.0055122 secs]
[GC 19409K->18134K(19736K), 0.0056597 secs]
[GC 19478K->18200K(19736K), 0.0054845 secs]
[GC 19544K->18264K(19736K), 0.0055893 secs]
[GC 19608K->18328K(19736K), 0.0054451 secs]
[GC 19672K->18392K(19864K), 0.0055608 secs]
[Full GC 18392K->10036K(19864K), 0.1322516 secs]
[GC 11380K->10230K(19736K), 0.0059212 secs]
[GC 11574K->10300K(19736K), 0.0055859 secs]
[GC 11644K->10369K(19736K), 0.0055080 secs]
[GC 11713K->10434K(19736K), 0.0056513 secs]
[GC 11778K->10498K(19736K), 0.0053219 secs]
[GC 11842K->10561K(19736K), 0.0051677 secs]
[GC 11905K->10624K(19736K), 0.0054669 secs]
[GC 11968K->10687K(19736K), 0.0053445 secs]
[GC 12031K->10751K(19736K), 0.0052306 secs]
[GC 12095K->10814K(19736K), 0.0054929 secs]
[GC 12158K->10877K(19736K), 0.0055013 secs]
[GC 12221K->10941K(19736K), 0.0059463 secs]
[GC 12285K->11004K(19736K), 0.0051979 secs]
[GC 12348K->11071K(19736K), 0.0054493 secs]
[GC 12415K->11139K(19736K), 0.0058206 secs]
[GC 12483K->11204K(19736K), 0.0054946 secs]
[GC 12548K->11268K(19736K), 0.0053965 secs]
[GC 12612K->11333K(19736K), 0.0054895 secs]
[GC 12677K->11398K(19736K), 0.0053764 secs]
[GC 12742K->11463K(19736K), 0.0054837 secs]
[GC 12806K->11528K(19736K), 0.0054082 secs]
[GC 12872K->11592K(19736K), 0.0096163 secs]
[GC 12936K->11657K(19736K), 0.0053253 secs]
[GC 13001K->11721K(19736K), 0.0054988 secs]
[GC 13065K->11786K(19736K), 0.0053404 secs]
[GC 13130K->11851K(19736K), 0.0053940 secs]
[GC 13195K->11915K(19736K), 0.0068372 secs]
[GC 13259K->11980K(19736K), 0.0054744 secs]
[GC 13324K->12046K(19736K), 0.0054275 secs]
[GC 13390K->12110K(19736K), 0.0054853 secs]
[GC 13454K->12174K(19736K), 0.0054066 secs]
[GC 13518K->12239K(19736K), 0.0053722 secs]
[GC 13583K->12304K(19736K), 0.0054292 secs]
[GC 13648K->12369K(19736K), 0.0054099 secs]
[GC 13713K->12433K(19736K), 0.0054275 secs]
[GC 13777K->12498K(19736K), 0.0054535 secs]
[GC 13842K->12562K(19736K), 0.0053127 secs]
[GC 13906K->12626K(19736K), 0.0054141 secs]
[GC 13970K->12691K(19736K), 0.0054694 secs]
[GC 14035K->12755K(19736K), 0.0055055 secs]
[GC 14099K->12819K(19736K), 0.0053839 secs]
[GC 14163K->12883K(19736K), 0.0054208 secs]
[GC 14227K->12946K(19736K), 0.0055239 secs]
[GC 14290K->13008K(19736K), 0.0054133 secs]
[GC 14352K->13071K(19736K), 0.0053554 secs]
[GC 14415K->13134K(19736K), 0.0054334 secs]
[GC 14478K->13196K(19736K), 0.0053420 secs]
[GC 14540K->13258K(19736K), 0.0052314 secs]
[GC 14602K->13325K(19736K), 0.0054627 secs]
[GC 14669K->13393K(19736K), 0.0056278 secs]
[GC 14737K->13459K(19736K), 0.0055306 secs]
[GC 14803K->13524K(19736K), 0.0054359 secs]
[GC 14868K->13583K(19736K), 0.0052389 secs]
[GC 14927K->13644K(19736K), 0.0053714 secs]
[GC 14988K->13711K(19736K), 0.0054367 secs]
[GC 15055K->13780K(19736K), 0.0057267 secs]
[GC 15124K->13845K(19736K), 0.0054946 secs]
[GC 15189K->13910K(19736K), 0.0055524 secs]
[GC 15254K->13976K(19736K), 0.0054367 secs]
[GC 15320K->14040K(19736K), 0.0054837 secs]
[GC 15384K->14105K(19736K), 0.0053588 secs]
[GC 15449K->14170K(19736K), 0.0056303 secs]
[GC 15514K->14235K(19736K), 0.0053797 secs]
[GC 15579K->14295K(19736K), 0.0054250 secs]
[GC 15639K->14363K(19736K), 0.0055557 secs]
[GC 15707K->14432K(19736K), 0.0056220 secs]
[GC 15776K->14497K(19736K), 0.0054778 secs]
[GC 15841K->14562K(19736K), 0.0059119 secs]
[GC 15906K->14626K(19736K), 0.0053990 secs]
[GC 15970K->14690K(19736K), 0.0060527 secs]
[GC 16034K->14754K(19736K), 0.0053554 secs]
[GC 16098K->14820K(19736K), 0.0054744 secs]
[GC 16164K->14889K(19736K), 0.0057125 secs]
[GC 16233K->14955K(19736K), 0.0057770 secs]
[GC 16299K->15019K(19736K), 0.0053730 secs]
[GC 16363K->15082K(19736K), 0.0054141 secs]
[GC 16426K->15146K(19736K), 0.0054493 secs]
[GC 16490K->15214K(19736K), 0.0055976 secs]
[GC 16558K->15282K(19736K), 0.0055951 secs]
[GC 16626K->15347K(19736K), 0.0055348 secs]
[GC 16691K->15413K(19736K), 0.0055759 secs]
[GC 16757K->15477K(19736K), 0.0053479 secs]
[GC 16821K->15540K(19736K), 0.0053714 secs]
[GC 16884K->15603K(19736K), 0.0055164 secs]
[GC 16947K->15671K(19736K), 0.0058231 secs]
[GC 17015K->15739K(19736K), 0.0055943 secs]
[GC 17083K->15804K(19736K), 0.0055566 secs]
[GC 17148K->15869K(19736K), 0.0058290 secs]
[GC 17213K->15933K(19736K), 0.0058558 secs]
[GC 17277K->15997K(19736K), 0.0054560 secs]
[GC 17341K->16064K(19736K), 0.0058264 secs]
[GC 17408K->16133K(19736K), 0.0055591 secs]
[GC 17477K->16198K(19736K), 0.0054099 secs]
[GC 17542K->16263K(19736K), 0.0055365 secs]
[GC 17607K->16327K(19736K), 0.0054409 secs]
[GC 17671K->16391K(19736K), 0.0055340 secs]
[GC 17735K->16454K(19736K), 0.0055105 secs]
[GC 17798K->16521K(19736K), 0.0055323 secs]
[GC 17865K->16589K(19736K), 0.0056530 secs]
[GC 17933K->16655K(19736K), 0.0055432 secs]
[GC 17999K->16720K(19736K), 0.0055004 secs]
[GC 18064K->16784K(19736K), 0.0054795 secs]
[GC 18128K->16847K(19736K), 0.0055055 secs]
[GC 18191K->16915K(19736K), 0.0055373 secs]
[GC 18259K->16983K(19736K), 0.0055809 secs]
[GC 18327K->17048K(19736K), 0.0056010 secs]
[GC 18392K->17113K(19736K), 0.0055499 secs]
[GC 18457K->17178K(19736K), 0.0054887 secs]
[GC 18522K->17242K(19736K), 0.0055633 secs]
[GC 18586K->17305K(19736K), 0.0055683 secs]
[GC 18649K->17373K(19736K), 0.0055784 secs]
[GC 18717K->17442K(19736K), 0.0055440 secs]
[GC 18786K->17507K(19736K), 0.0055365 secs]
[GC 18851K->17571K(19736K), 0.0055046 secs]
[GC 18915K->17636K(19736K), 0.0056295 secs]
[GC 18980K->17699K(19736K), 0.0055465 secs]
[GC 19043K->17763K(19736K), 0.0055239 secs]
[GC 19107K->17831K(19736K), 0.0055666 secs]
[GC 19175K->17899K(19736K), 0.0056429 secs]
[GC 19243K->17964K(19736K), 0.0057234 secs]
[GC 19308K->18029K(19736K), 0.0055666 secs]
[GC 19373K->18094K(19736K), 0.0054032 secs]
[GC 19438K->18157K(19736K), 0.0055666 secs]
[GC 19501K->18225K(19736K), 0.0056018 secs]
[GC 19569K->18294K(19736K), 0.0055784 secs]
[GC 19638K->18359K(19736K), 0.0055348 secs]
[GC 19703K->18424K(19864K), 0.0057208 secs]
[Full GC 18424K->10922K(19864K), 0.1408203 secs]
[GC 12266K->11116K(19736K), 0.0061650 secs]
[GC 12460K->11181K(19736K), 0.0053982 secs]
[GC 12525K->11245K(19736K), 0.0053554 secs]
